Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2017-09-27,73.821968,62.976915,13.104284,36.203862,46.286343,122.040001,15.05,55.413238,86.496168,130.614541,62.342277,88.220811,7.749126,135.9875,69.679818,218.255097,11.419138,85.769049,97.048705,30.853323,32.979555,43.07082,58.927147,33.630369
2017-09-28,73.805855,62.923091,13.129647,35.991668,46.353104,122.040001,15.09,55.438259,86.374618,132.067538,62.012848,88.176945,7.77253,136.157607,69.70459,218.124062,11.401251,85.618498,96.535759,31.545853,33.064069,43.295728,58.394275,33.474569
2017-09-29,73.821998,63.000024,13.053557,36.43238,46.478267,122.290001,14.97,55.482074,86.552939,132.668424,62.577592,88.476318,7.829193,136.715017,69.712856,218.656859,11.453723,85.806666,96.963219,31.798981,33.24844,43.558132,58.827657,33.825132
2017-10-02,73.841377,62.975316,12.892923,36.571121,46.378136,121.169998,14.68,55.434781,86.406281,133.018275,62.757972,88.53701,7.936357,137.631539,69.690591,219.661381,11.559865,85.579407,97.1984,31.980485,33.24844,43.543132,59.126045,33.910814
2017-10-03,73.825223,62.95223,12.909832,36.873098,46.519994,120.720001,14.76,55.491331,86.284493,134.632654,62.538364,88.551585,7.942517,137.726013,69.682299,220.386304,11.64931,85.330862,96.5053,32.778079,33.340621,43.693071,58.941335,34.222427
2017-10-04,73.825226,63.067782,12.926741,37.142422,46.695221,121.209999,14.77,55.573001,86.463101,134.614721,62.577597,88.785807,7.930199,137.574858,69.690584,220.709462,11.669584,85.571849,96.980328,32.744647,33.379032,43.678071,58.912905,34.456138
2017-10-05,73.825223,63.029253,13.028193,37.305648,46.686882,121.150002,14.81,55.529033,86.390049,134.794118,63.016839,88.676054,8.027507,138.47241,69.674051,221.451853,11.744716,85.594464,96.777856,32.811501,33.309898,43.588119,59.239759,34.572985
2017-10-06,73.84138,62.852049,12.909833,37.085285,46.570057,120.260002,14.69,55.554156,86.04092,134.273871,62.946228,88.332008,8.073083,138.850319,69.624493,221.984646,11.801963,85.323364,96.01464,32.572708,33.225394,43.453164,59.062114,34.440546
2017-10-09,73.825226,62.906018,12.876014,37.142414,46.837082,121.639999,14.68,55.547826,86.235775,134.704337,62.969778,88.580896,8.174091,139.691285,69.698822,222.403928,11.843704,85.406215,96.396206,32.821067,33.371344,43.625611,59.211318,34.440553
2017-10-10,73.825226,62.975345,13.011286,37.501521,47.104103,122.620003,14.83,55.604392,86.308883,134.471177,63.134505,88.632098,8.183944,139.823511,69.649303,222.377759,11.841318,85.549259,96.676627,32.658675,33.540368,43.820521,59.509712,34.721006
2017-10-11,73.84138,62.998463,13.062011,37.574972,47.254296,122.57,14.9,55.572987,86.41441,134.480135,63.236461,88.79316,8.135906,139.388906,69.657564,222.29912,11.831779,85.707389,97.01147,32.649127,33.670967,44.022937,59.552338,34.721004
2017-10-12,73.841358,63.060073,12.994376,37.770844,47.346088,122.839996,14.79,55.522741,86.446941,134.049702,63.416867,88.646741,8.164236,139.662921,69.64927,222.430101,11.844896,85.699844,96.995915,32.419874,33.732423,44.022941,59.722867,34.89239
2017-10-13,73.857506,63.175622,13.163463,38.080975,47.796677,123.660004,15.01,55.52905,86.731041,134.462242,64.075741,88.98344,8.225825,140.182533,69.682299,222.849382,11.889023,85.918256,97.798081,32.634799,33.932137,44.217866,60.30546,35.149474
2017-10-16,73.841377,63.167938,13.231098,38.178911,48.10543,123.82,15.2,55.516445,86.609303,134.184217,63.958107,88.961538,8.259082,140.503774,69.657513,222.910544,11.893792,85.873083,97.759074,32.572715,33.909104,44.05293,60.198896,35.266324
2017-10-17,73.841358,63.090875,13.188828,37.958554,47.955227,122.029999,15.11,55.510173,86.487503,133.879282,63.660022,88.763894,8.2714,140.588805,69.616207,222.927958,11.892604,85.579395,97.65008,32.372109,33.793869,43.850507,59.87916,35.055987
2017-10-18,73.857506,63.029183,13.163463,37.991196,47.946881,121.709999,15.12,55.610659,86.316956,134.085543,63.534521,88.639463,8.312049,140.957299,69.591435,223.513185,11.957001,85.489037,97.385267,32.434205,33.847651,43.955464,59.943102,35.079354
2017-10-19,73.857506,63.098563,13.104283,37.558654,47.721585,122.199997,14.95,55.572991,86.601166,133.430827,63.636475,88.968845,8.187641,139.823505,69.632748,222.578604,11.848472,85.669762,97.922648,32.147641,33.717046,43.828022,59.936011,34.822277
2017-10-20,73.857511,62.967648,13.112738,37.80349,47.88847,121.68,14.94,55.686027,86.178917,134.811998,63.518852,88.551601,8.284948,140.692699,69.624472,224.211921,12.03094,85.421271,96.567537,32.816287,33.786183,43.880507,59.722873,34.907978
2017-10-23,73.87366,62.959912,13.180373,37.689226,48.263973,120.980003,15.07,55.711157,86.138371,134.668491,63.503145,88.741929,8.291109,140.796645,69.616211,224.893213,12.097728,85.421274,96.692235,32.735091,33.778511,43.775546,59.502616,34.806696
2017-10-24,73.857491,62.882882,13.205735,37.525998,48.414166,121.260002,15.0,55.660914,85.96782,133.986929,63.056059,88.478409,8.175322,139.861303,69.624499,224.124575,12.016629,85.315835,96.076956,32.376891,33.755455,43.655593,59.090552,34.689835
2017-10-25,73.873645,62.790459,13.324097,37.599451,48.238933,121.309998,15.16,55.604392,85.635002,133.583281,62.475617,88.258844,8.144529,139.549508,69.583252,223.757768,11.976082,85.097405,95.422798,32.200177,33.763143,43.760542,58.600308,34.791109
2017-10-26,73.873645,62.852079,13.307188,37.395422,48.380798,121.160004,15.15,55.541551,85.862275,133.583277,62.624636,88.419843,8.107575,139.209347,69.599767,223.591782,11.954619,85.278116,95.835556,32.190625,33.686312,43.655593,58.834747,34.697634
2017-10-27,73.873645,62.798139,13.324098,37.313802,48.631127,120.379997,15.16,55.459934,85.756732,133.52948,62.295221,88.354003,8.325599,141.184019,69.583183,224.010999,11.999934,85.270623,95.742058,32.176296,33.594132,43.408186,58.159822,34.565195
2017-10-30,73.873665,62.975362,13.510092,37.534165,48.689538,120.379997,15.16,55.459922,86.138314,133.52946,62.295183,88.354004,8.325599,142.790213,69.657564,224.010992,11.999934,85.270643,96.458544,32.176302,33.594136,43.408173,58.159807,34.565206
2017-10-31,73.873645,63.044673,13.493185,37.648421,48.806351,120.82,15.41,55.579267,86.260125,133.448759,62.56972,88.829732,8.622458,143.678379,69.665765,224.631137,12.064335,85.722474,96.980333,32.118982,33.893741,43.828002,58.415587,34.713215
2017-11-01,73.897858,62.98532,13.62,38.113622,49.256954,120.980003,15.56,55.614658,86.133361,134.982413,62.789369,88.838233,8.696363,144.330249,69.581495,225.382309,12.144238,85.743641,97.045222,32.844935,34.108847,44.067925,58.500828,34.993657
2017-11-02,73.897903,63.093399,13.518546,38.023842,49.131787,121.290001,15.44,55.507414,86.344785,132.955397,62.875659,88.911661,8.605215,143.546097,69.631111,224.832106,12.082223,85.864352,97.552523,31.880184,34.00898,43.820521,58.863181,34.907978
2017-11-03,73.881737,63.124274,13.645362,37.983033,49.265301,121.360001,15.6,55.513726,86.474905,133.170707,62.758007,88.874941,8.658179,143.952392,69.655911,225.146489,12.114423,85.969998,97.919294,31.999586,34.085788,43.940478,58.891598,34.907965
2017-11-06,73.881691,63.193779,13.755271,37.999365,49.206883,120.720001,15.75,55.456964,86.580647,133.412868,63.338413,88.940992,8.743172,144.698754,69.598043,225.60939,12.159743,86.007693,98.278256,32.042566,34.00129,43.805522,59.083446,34.900177
2017-11-07,73.881691,63.155163,13.90745,38.203401,49.690858,121.510002,15.99,55.482201,86.621306,133.457718,63.856124,88.81627,8.802296,145.190056,69.631098,226.194654,12.224143,86.173713,98.512428,32.090339,34.062748,43.760542,59.45999,35.087144
2017-11-08,73.897858,63.193752,13.873633,38.113624,50.124775,121.949997,15.88,55.337134,86.678221,131.538389,64.201239,88.860297,8.819542,145.312904,69.589775,225.757938,12.175245,86.27932,98.793354,31.18765,34.085796,43.543142,59.872057,35.01703
2017-11-09,73.897903,63.108818,13.856723,37.917748,49.532322,121.849998,15.95,54.958704,86.417981,131.18862,64.373804,88.515348,8.751797,144.774301,69.589758,225.11161,12.104883,86.105794,98.231441,31.020491,33.847635,43.250744,59.992848,34.83786
2017-11-10,73.897858,62.93899,13.882087,37.89327,49.298672,121.989998,15.91,54.83258,86.198391,131.583176,64.350267,88.133746,8.760418,144.868786,69.614546,225.111585,12.104882,85.909627,97.3262,31.192426,33.855332,43.250751,59.971538,34.830065
2017-11-13,73.914018,62.946753,13.882086,37.648425,48.731252,121.43,15.86,54.895639,86.125281,130.883605,64.828719,88.141069,8.73332,144.651545,69.573245,224.744782,12.065524,85.939817,97.396373,30.872433,33.524993,42.770931,60.376501,34.588569
2017-11-14,73.914018,62.892706,13.789087,37.632097,48.881458,120.900002,15.76,54.81996,86.043887,131.000239,64.813066,88.053,8.751796,144.8688,69.548412,224.832096,12.069107,85.788907,97.373014,30.896316,33.647892,43.033321,60.475973,34.588571
2017-11-15,73.897858,63.023926,13.636907,37.256683,48.055357,122.129997,15.49,54.529841,86.426113,130.363464,64.820903,88.11907,8.681584,144.22638,69.589745,224.142061,12.002321,86.098258,98.379741,30.604971,33.402075,42.883388,60.426245,34.253595
2017-11-16,73.897902,63.016215,13.586183,37.795332,48.981591,121.449997,15.53,54.946103,86.312252,131.134784,64.263997,88.331855,8.761649,144.897101,69.52364,224.928173,12.077452,86.000155,98.340748,30.982278,33.755463,43.228243,59.758397,34.596355
2017-11-17,73.897858,63.06258,13.636909,38.138107,49.081718,122.150002,15.59,55.097455,86.38548,132.06753,64.514993,88.44194,8.895913,146.049875,69.556709,225.53958,12.141852,86.098273,98.38758,31.402577,33.717048,43.145789,60.255741,34.869015
2017-11-20,73.897902,63.031674,13.653816,38.170752,49.190201,122.300003,15.62,55.198386,86.239102,133.421815,64.483621,88.375886,8.838021,145.558552,69.531929,225.469709,12.13589,85.977539,98.262654,32.028236,33.793867,43.288236,60.184686,34.900167
2017-11-21,73.91407,63.093427,13.712997,38.872626,49.557355,121.669998,15.61,55.229927,86.344789,134.713408,64.460095,88.728179,8.886057,146.030952,69.49885,226.378042,12.231297,86.098261,99.183554,32.663457,33.993616,43.445672,60.134935,35.515605
2017-11-22,73.91407,63.093403,13.780632,39.044026,49.724243,122.260002,15.73,55.324519,86.312269,135.682002,64.546383,88.838272,9.016628,147.051328,69.50712,227.094306,12.305238,86.045434,98.816794,33.145837,34.162613,43.715561,60.298354,35.648039
2017-11-24,73.930229,63.178336,13.89054,38.897113,50.074703,122.360001,15.99,55.419144,86.418014,135.619248,64.656192,88.985034,9.036337,147.249812,69.573256,227.373758,12.331473,86.234052,99.05872,33.121952,34.385383,44.00795,60.326784,35.46886
2017-11-27,73.914062,63.201473,13.898994,38.611467,50.007942,123.260002,15.89,55.4191,86.466786,135.699977,64.875808,88.91899,9.078217,147.5899,69.515383,227.452379,12.34102,86.151089,99.004087,33.093303,34.316254,43.962963,60.419128,35.352001
2017-11-28,73.914069,63.224631,13.79754,38.676754,49.966225,123.050003,15.79,55.274082,86.613152,135.448795,64.444395,88.977661,9.118864,147.901639,69.548422,227.758084,12.377989,86.128433,98.933859,32.993007,34.247115,43.873004,60.042592,35.359804
2017-11-29,73.930237,63.031655,13.789087,38.497204,50.141463,122.239998,15.81,55.387602,86.214675,137.529598,64.177694,88.662117,9.099157,147.778886,69.507126,229.732053,12.590272,85.864357,97.989498,34.034181,34.331619,44.045426,59.69446,35.203996
2017-11-30,73.946397,63.039393,13.729905,37.925913,50.183177,121.440002,15.82,55.368659,86.165907,138.211261,64.279681,88.750194,8.877437,145.983681,69.531904,230.378415,12.658248,85.819088,97.794386,34.387612,34.293199,44.007951,60.056792,34.791111
2017-12-01,73.943186,63.045785,13.738361,37.526006,49.799339,120.940002,15.81,55.369936,86.084751,137.242615,64.342443,88.89937,8.836789,145.690808,69.489731,231.251916,12.756042,85.941306,98.432097,34.163137,34.124202,43.723069,60.028376,34.471711
2017-12-04,73.935087,63.053567,13.704542,37.827968,49.532313,121.150002,15.75,55.420638,86.04407,138.928708,64.491455,88.877288,8.988295,146.881298,69.481486,232.605722,12.900348,86.001933,98.471204,34.712379,34.216398,43.902993,60.220188,34.689842
2017-12-05,73.943121,63.115413,13.594635,37.509683,49.465557,120.099998,15.6,55.357286,86.092925,135.789644,63.911016,89.039154,8.655715,144.254702,69.473193,229.880554,12.717877,86.100456,98.9013,33.852696,34.047383,43.595595,59.502617,34.463924
2017-12-06,73.951265,63.239192,13.569272,36.824126,49.12344,120.040001,15.57,55.287638,86.492001,134.865836,63.636489,89.392362,8.610142,143.839015,69.531135,229.976629,12.564034,86.380863,99.996073,32.868836,33.793869,43.393186,59.211312,34.004311
2017-12-07,73.943121,63.161804,13.417095,37.05265,49.407158,119.010002,15.32,55.268616,86.475689,135.70892,63.675701,89.399729,8.755489,145.020046,69.489775,230.6492,12.584306,86.38085,100.043023,32.673005,33.893742,43.438171,59.396053,33.809542
2017-12-08,73.951237,63.130904,13.510092,37.477039,49.715892,118.489998,15.54,55.312965,86.304654,136.462322,63.981626,89.053889,8.941489,146.588419,69.498045,231.601243,12.769159,86.198984,98.995112,33.375085,34.070435,43.798027,59.630491,34.432759
2017-12-11,73.959293,63.169559,13.518548,37.697392,49.799339,118.370003,15.57,55.325617,86.304663,135.816521,63.989445,89.105398,8.898377,146.229394,69.489762,232.605743,12.820442,86.161052,99.206277,33.255677,34.154938,43.828015,59.715769,34.650885
2017-12-12,73.967409,63.076751,13.543912,37.330134,49.916157,117.650002,15.65,55.388952,86.117342,136.058733,64.224789,89.002379,9.021554,147.230846,69.448387,233.391793,12.923005,86.047415,98.666672,33.24135,34.177982,43.783037,60.007058,34.276963
2017-12-13,73.959293,63.138626,13.40864,37.664751,49.999608,118.190002,15.51,55.33827,86.247677,135.260521,64.373796,89.171629,9.07329,147.693841,69.506311,233.260724,12.963555,86.161083,99.167171,32.849721,34.254793,43.917969,60.120739,34.57299
2017-12-14,73.95932,63.177296,13.298733,37.754518,50.058009,119.099998,15.33,55.319279,86.320965,136.193266,64.452255,89.252579,9.070825,147.637127,69.5063,233.286976,12.969515,86.244448,99.354888,33.317775,34.293208,43.97795,60.120729,34.643107
2017-12-15,73.959341,63.246919,13.442457,37.672908,49.949543,119.410004,15.56,55.293964,86.312838,135.47571,64.499307,89.554253,9.092996,147.854447,69.473166,233.039624,12.938511,86.153503,99.949158,32.94524,34.147248,43.655585,60.149148,34.604143
2017-12-18,73.959308,63.270154,13.476274,38.007522,50.491925,119.629997,15.6,55.255943,86.353549,137.825608,64.703245,89.568991,9.345513,149.934194,69.473166,235.366062,13.188955,86.252034,100.074304,34.10104,34.485271,44.210371,60.575429,34.869017
2017-12-19,73.969015,63.099925,13.50164,38.169254,50.263692,119.669998,15.62,55.293936,86.019598,138.794227,65.127737,89.164256,9.345515,149.915212,69.456646,235.699735,13.229501,86.00193,98.783983,34.549994,34.454544,44.311131,60.866734,35.102725
2017-12-20,73.960925,62.875633,13.560819,38.078124,50.280484,119.980003,15.68,55.230596,85.596098,137.897337,63.724653,88.708042,9.336891,149.830069,69.431824,235.51532,13.205652,85.691202,97.212119,34.129692,34.492939,44.235761,59.580767,35.032608
2017-12-21,73.969015,62.89879,13.603091,38.11126,50.230081,120.07,15.71,55.288504,85.599383,137.960722,63.336231,88.703664,9.270376,149.356577,69.451692,235.049968,13.146021,85.619996,97.198321,34.115379,34.456688,44.130242,59.125808,35.191238
2017-12-22,73.985236,62.922059,13.670726,38.351523,50.356068,120.669998,15.79,55.313978,85.640197,138.086738,63.114271,88.910183,9.218639,148.940051,69.418533,234.927107,13.134099,85.893188,97.723372,34.225224,34.503234,44.213151,58.67129,35.371273
2017-12-26,73.993326,63.000278,13.738361,38.459241,50.398075,121.550003,15.97,55.294875,85.689123,137.744654,63.256973,88.991273,9.132415,148.16366,69.393745,234.44428,13.079286,85.915932,97.942762,34.006395,34.580798,44.2433,59.053654,35.535627
2017-12-27,73.993321,63.07791,13.932811,38.542085,50.406469,122.0,16.129999,55.383908,85.835945,137.93375,63.700881,89.286286,9.121329,148.201551,69.418562,234.734023,13.106756,86.052553,98.514857,34.130691,34.681644,44.401582,59.753498,35.58261
2017-12-28,73.993321,63.178671,13.983539,38.94804,50.381278,122.82,16.23,55.453878,85.999049,137.960706,63.87527,89.573813,9.180454,148.684388,69.426849,235.181699,13.152141,86.295396,99.157481,34.130701,34.84454,44.620155,59.443256,35.848715
2017-12-29,73.993326,63.209717,14.051174,39.171745,50.414873,123.699997,16.33,55.422075,86.031713,138.779981,64.327087,89.418992,9.16321,148.523414,69.468247,235.743654,13.215442,86.363717,99.133956,34.541851,34.945371,44.733211,59.962737,36.083538
2018-01-02,73.993332,63.170878,14.101899,39.586006,50.465266,124.660004,16.41,55.523834,86.007267,137.924684,64.263684,89.463204,9.122561,148.229948,69.459978,235.137855,13.156919,86.500289,99.126136,34.121137,34.937621,44.725682,59.912208,36.420116
2018-01-03,74.009483,63.155398,14.152627,40.008538,50.876859,125.050003,16.450001,55.549297,85.93383,138.527886,63.970398,89.183002,9.368918,150.199323,69.426842,236.121133,13.265606,86.447182,98.742133,34.393643,35.147055,44.899029,59.68857,36.756688
2018-01-04,74.017578,63.077882,14.186444,40.25709,51.834416,124.889999,16.540001,55.854599,85.729906,139.518185,63.843564,89.065008,9.600491,152.036049,69.393745,238.087593,13.479389,86.325753,98.467797,34.833483,35.581451,45.47186,59.486546,37.085435
2018-01-05,74.009482,63.093386,14.118808,40.447645,51.994023,124.93,16.43,55.949982,85.876729,139.437207,62.987433,89.293622,9.649762,152.499968,69.393745,239.237664,13.61077,86.462348,98.640267,34.819141,35.728847,45.728126,58.563046,37.226319
2018-01-08,74.009494,63.077892,14.118809,40.646488,52.338397,125.199997,16.42,55.943616,85.811496,139.302145,62.931955,89.242009,9.758159,153.3047,69.418602,239.939974,13.683626,86.515465,98.734323,34.776105,35.775379,45.75073,58.555848,37.398515
2018-01-09,74.009494,62.969272,14.118808,40.696202,52.3888,124.489998,16.5,55.962672,85.583052,139.7613,63.249039,89.028136,9.869018,154.20424,69.41855,240.896841,13.793505,86.272636,97.809583,35.000808,35.79089,45.735663,58.801145,37.476791
2018-01-10,74.01759,62.728863,14.262532,40.331651,52.766789,125.169998,16.66,55.651059,85.069198,139.06808,62.22644,88.526688,9.734757,153.229012,69.402031,240.264889,13.719454,85.855234,96.242201,34.661371,35.798653,45.773349,57.791064,37.273284
2018-01-11,74.025668,62.829692,14.27944,40.32336,52.791985,125.370003,16.690001,55.663751,85.256789,139.608272,61.885596,88.851163,9.817284,153.815996,69.393693,241.204121,13.824558,85.984244,96.790771,34.924329,35.814155,45.780877,57.509678,37.281112
2018-01-12,74.033781,62.82191,14.279441,40.712764,52.875977,126.010002,16.68,55.708299,85.175236,141.957972,61.394113,88.932298,9.894886,154.469323,69.418581,242.670265,13.99296,85.969093,97.253167,36.100426,36.093417,46.331102,57.019061,37.61769
2018-01-16,74.025681,62.938236,14.287894,41.176737,53.623548,126.599998,16.719999,55.740078,85.436289,143.020359,61.251456,89.359992,10.188049,156.77001,69.302594,245.242554,14.285575,86.272651,98.091697,36.626322,36.41921,46.700427,56.925276,37.985556
2018-01-17,74.025685,62.852954,14.270986,41.176736,53.56476,126.769997,16.66,55.68919,85.207894,141.165714,61.386205,89.197784,10.093202,156.03151,69.352272,244.083672,14.148225,86.1512,98.021144,35.684489,36.380424,46.670269,57.062353,38.071665
2018-01-18,74.033781,62.682314,14.29635,41.392139,53.178372,126.129997,16.74,55.651054,84.92241,141.543907,61.433751,88.615208,10.185588,156.72266,69.319168,245.356666,14.292742,85.976662,97.119956,35.875724,36.333885,46.745647,57.004647,38.282988
2018-01-19,74.041899,62.643517,14.270986,41.657265,53.699154,126.57,16.690001,55.612872,84.832658,141.1027,61.061199,88.482468,10.282898,157.46113,69.335754,245.637575,14.323793,85.953917,96.704583,35.584085,36.551079,47.039592,56.578957,38.580422
2018-01-22,74.058052,62.61253,14.27944,41.764965,53.547954,126.510002,16.690001,55.644687,84.726594,142.606189,61.457541,88.320231,10.269348,157.4328,69.319153,245.962374,14.354846,85.999442,96.743776,36.368154,36.574354,47.160181,56.874776,38.78394
2018-01-23,74.058052,62.651281,14.347077,42.0301,54.093939,126.529999,16.799999,55.765492,84.82449,143.362455,62.067936,88.467717,10.56867,159.6672,69.319159,248.218629,14.624769,85.991821,97.025914,36.745838,36.768287,47.393837,57.567393,39.026587
2018-01-24,74.066154,62.604757,14.41471,42.502337,54.261931,128.389999,16.92,55.84185,84.726576,144.370805,62.543558,88.44563,10.716484,160.831758,69.343987,249.34231,14.758537,85.885591,96.273556,37.286071,37.070806,47.800845,58.021934,39.402301
2018-01-25,74.066154,62.612474,14.592254,42.626611,54.068737,128.690002,17.18,55.905447,84.62057,143.722533,62.464268,88.504579,10.672141,160.547728,69.327454,249.465232,14.76809,85.969079,96.516548,36.927516,37.109591,47.891293,57.697273,39.472737
2018-01-26,74.066188,62.713338,14.524617,42.8586,54.085531,128.240005,17.040001,55.790984,84.800004,143.623588,62.527688,88.947066,10.641347,160.282572,69.344036,249.544172,14.775258,86.082901,97.080765,36.841451,36.977718,47.725477,57.697251,39.676242
2018-01-29,74.082341,62.558181,14.549979,42.62661,53.934347,127.580002,17.07,55.733734,84.424779,143.200433,62.210606,88.637358,10.795319,161.4946,69.261185,251.019133,14.946046,85.953879,96.367621,36.626319,36.876877,47.469211,57.343742,39.355329
2018-01-30,74.058087,62.488396,14.507709,42.038378,53.295972,127.910004,16.98,55.619245,84.359554,141.940039,61.394127,88.489829,10.542803,159.58194,69.294313,248.095682,14.591326,85.711082,95.826875,35.980893,36.659685,47.303392,56.470723,38.948313
2018-01-31,74.074284,62.596975,14.448529,42.485759,53.018771,127.449997,16.870001,55.52383,84.375809,142.012045,61.552677,88.615199,10.681995,160.623463,69.286028,248.209861,14.609243,85.786957,96.289256,36.057398,36.659686,47.310937,56.470732,39.277055
2018-02-01,74.062907,62.470572,14.473892,41.897534,52.985182,127.18,16.959999,55.476602,84.235525,140.202418,62.147187,88.660535,10.48491,159.155942,69.25787,246.752604,14.427705,85.84841,96.183452,35.120348,36.395946,46.949145,57.062342,38.791774
2018-02-02,74.087204,62.214096,14.465435,41.276156,52.850777,126.809998,16.950001,55.278579,83.573709,140.562618,60.791705,87.987619,10.388831,158.398484,69.224698,245.883462,14.330961,85.271512,94.353679,35.258987,36.170986,46.60244,55.669907,38.27518
2018-02-05,74.095311,62.081897,14.330168,40.580197,51.330442,126.82,16.77,55.010327,83.541045,137.447591,60.411189,87.425711,9.85547,154.39353,69.199765,240.062911,13.64063,85.180425,93.584111,33.705195,35.294449,45.479397,55.338005,37.73509
2018-02-06,74.070996,62.361747,14.152624,39.204884,50.171282,126.540001,16.549999,54.614385,84.112961,131.019432,58.152011,87.68452,8.991994,147.519782,69.249584,228.202414,12.308932,85.453678,94.565758,30.497218,34.192945,43.956891,53.065328,36.388804
2018-02-07,74.079082,62.268497,14.161079,39.768262,50.851662,125.480003,16.549999,55.170005,83.949567,134.692626,58.730675,87.839795,9.684252,153.181681,69.257842,235.717312,13.121089,85.362602,94.338052,32.333078,34.627347,44.620162,53.952736,36.975844
2018-02-08,74.0791,61.949782,14.0089,39.461723,50.666872,124.919998,16.280001,54.86983,83.36134,135.034777,58.508744,87.203911,9.536438,152.073921,69.266173,235.287087,13.07809,84.937552,92.673172,32.457388,34.573048,44.597543,53.498212,36.670585
2018-02-09,74.079111,61.879828,13.789087,38.368088,49.98649,124.650002,16.0,54.467425,83.426644,132.126792,57.272134,86.841573,8.937795,147.339947,69.27445,228.957402,12.379398,84.755369,92.751702,31.075712,33.882664,43.572499,52.516978,35.660872
2018-02-12,74.103416,61.934251,13.704543,39.006054,50.104089,125.190002,15.93,54.416341,83.516507,132.270886,58.397761,86.723274,9.171834,149.309246,69.315906,231.617395,12.646932,84.838887,93.105132,31.118743,34.084349,43.843826,53.815651,36.153987
2018-02-13,74.087215,61.887598,13.687635,39.12204,49.608507,125.669998,15.82,54.492974,83.557347,132.685041,58.223369,86.575412,9.208786,149.555427,69.282742,231.740362,12.658876,84.740217,93.144383,31.329103,34.099864,44.002115,53.397213,36.294877
2018-02-14,74.095312,61.794318,13.687635,39.279455,49.600111,126.470001,15.83,54.282249,83.3858,132.910114,58.326405,86.36839,9.290083,150.303402,69.241309,232.038861,12.707845,84.861657,93.026546,31.367353,34.03006,43.889046,53.433271,36.365323
2018-02-15,74.111526,61.771019,13.907448,41.060745,51.011257,128.429993,16.110001,54.678209,83.140668,137.04245,58.580068,86.641961,9.924451,155.406596,69.191515,238.412451,13.388623,84.76297,92.814529,33.370545,35.069485,45.192972,53.584772,37.891628
2018-02-16,74.103406,61.93426,13.958175,40.878469,51.473238,128.300003,16.24,54.984804,83.410328,137.393526,59.071536,86.937699,10.050092,156.372385,69.133497,239.07091,13.466252,84.914782,93.482043,33.556991,35.116027,45.253281,54.190841,37.61769
2018-02-20,74.11151,61.864279,14.042719,40.315084,51.456435,127.279999,16.35,55.055037,83.181515,137.339535,59.222169,86.767681,9.95278,155.633882,69.166653,238.816298,13.431619,84.732633,92.885188,33.509175,34.94539,44.989477,54.154763,37.328069
2018-02-21,74.11963,61.840927,14.042718,40.845322,51.313641,126.360001,16.280001,55.080605,83.336753,137.22244,58.746539,86.65676,10.149865,157.26234,69.183249,238.7021,13.416094,84.747792,92.853791,33.437469,34.976412,44.98948,53.678582,37.805537
2018-02-22,74.119614,61.685509,14.068081,40.571923,51.078453,125.919998,16.34,54.799557,83.140696,137.573579,58.01727,86.390573,10.094433,156.732112,69.199844,237.999889,13.350404,84.66432,92.068541,33.580901,34.875561,44.823657,52.870504,37.562889
2018-02-23,74.127714,61.78654,14.161079,40.969605,51.439638,126.059998,16.5,54.857047,83.344939,137.726661,58.651403,86.545839,10.149866,157.290777,69.21637,238.605617,13.410117,84.78571,92.57107,33.709983,35.0307,44.974392,53.411648,37.922942
2018-02-26,74.127711,61.949767,14.287895,41.301009,52.086411,126.449997,16.629999,55.214694,83.63092,139.122054,59.61055,86.945112,10.498461,159.970202,69.249608,242.240071,13.810227,85.066563,93.199363,34.33627,35.34875,45.253274,54.335127,38.173415
2018-02-27,74.119617,61.895359,14.304804,41.035883,52.229216,126.059998,16.690001,55.233898,83.573702,139.7073,59.570937,86.885981,10.686921,161.380861,69.266143,244.153914,14.029985,85.165284,93.073736,34.651813,35.3022,45.140222,54.327929,37.985555
2018-02-28,74.135863,61.770995,14.245623,40.455926,51.800824,125.089996,16.559999,55.18916,83.377623,137.870679,58.588003,86.516277,10.536644,160.244761,69.199831,242.020619,13.783951,84.914779,93.034382,33.753004,35.022956,44.778442,53.144693,37.484613
2018-03-01,74.134993,61.860443,13.966629,40.074811,50.650072,124.150002,16.200001,55.087807,83.597583,135.088799,58.056888,86.427141,10.29398,158.398463,69.221418,238.272032,13.362345,84.998306,93.190551,32.404809,34.40238,43.971951,52.805581,37.234147
2018-03-02,74.143101,61.829268,13.966629,39.229744,49.608512,125.669998,16.190001,54.709464,83.72857,133.882378,57.747732,86.278867,9.702728,153.85392,69.271169,233.346946,12.797418,85.127293,93.521043,31.778504,33.960241,43.512181,52.719015,36.514039
2018-03-05,74.159317,61.89162,13.983538,39.445157,49.961293,125.349998,16.23,54.86977,83.753087,136.682344,57.549574,86.390065,10.035312,156.419706,69.271169,235.041251,12.987322,85.301881,93.442389,33.164958,33.983517,43.519729,52.805602,36.662767
2018-03-06,74.159317,61.829301,14.17799,40.60506,51.053247,126.199997,16.540001,55.036507,83.442126,139.03202,58.516649,86.486474,10.449189,159.676673,69.254598,239.931189,13.525971,85.180448,93.135472,34.298025,34.720418,44.386502,53.63528,37.578541
