Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2014-03-31,73.75885009765625,56.983612060546875,22.08283233642578,9.604836463928223,90.62571716308594,31.405155181884766,65.73677825927734,46.94163131713867,34.82118606567383,34.76930618286133,36.13308334350586,123.61000061035156,32.970001220703125,49.14982986450195,77.4885025024414,47.12099075317383,74.240478515625,99.5186996459961,80.1749267578125,46.50321578979492,76.28070831298828,3.04992938041687,79.91789245605469,15.713812828063965,37.74857711791992,88.16841888427734,68.40202331542969,152.57289123535156,6.194739818572998,81.3243179321289,77.77424621582031,111.2939224243164,36.94552993774414,1.2197083234786987,24.10004234313965,2160.0,11.585000038146973,7.859066009521484,34.02424621582031,41.56916427612305,20.492399215698242,113.8263931274414,78.62445831298828,28.800800323486328,39.92324447631836,43.71170425415039,79.69328308105469,57.74028015136719,13.970216751098633,28.672203063964844,18.570730209350586,28.156551361083984,14.509575843811035,42.16206359863281,15.705613136291504,31.299083709716797,14.054530143737793,48.09556579589844,28.28142738342285
2014-04-30,73.75885009765625,57.44085693359375,22.328006744384766,10.560857772827148,92.11766052246094,31.650196075439453,66.1254653930664,47.7239990234375,35.75320053100586,37.38469314575195,35.33580017089844,124.22000122070312,33.29999923706055,49.35648727416992,78.07609558105469,46.04109191894531,74.91748809814453,95.78915405273438,78.14749908447266,47.9119987487793,77.29467010498047,3.016808032989502,79.66265869140625,15.982976913452148,37.61840057373047,88.16841888427734,68.4757308959961,153.63352966308594,6.27121114730835,82.39801788330078,79.4037857055664,117.92567443847656,32.569793701171875,1.1948977708816528,25.113447189331055,2136.875,11.707500457763672,7.988964080810547,36.03173065185547,42.18934631347656,18.891027450561523,109.53831481933594,77.73384094238281,29.254426956176758,40.979732513427734,45.147701263427734,79.74238586425781,58.235557556152344,13.976200103759766,28.926559448242188,18.72391700744629,29.636144638061523,14.262772560119629,42.72604751586914,15.748815536499023,32.15679168701172,14.647758483886719,47.79132080078125,27.896873474121094
2014-05-31,73.75885009765625,58.045833587646484,22.00674057006836,11.280303001403809,100.02831268310547,32.584468841552734,70.31085205078125,48.48540496826172,37.11536407470703,38.1881217956543,36.93037796020508,120.43000030517578,33.130001068115234,49.951934814453125,79.50128173828125,46.32767868041992,75.9714584350586,96.54190063476562,78.60865020751953,49.252037048339844,78.46525573730469,3.2879130840301514,83.23600006103516,16.35467529296875,38.04505920410156,88.16841888427734,68.59810638427734,157.19869995117188,6.5476837158203125,84.04711151123047,81.74581146240234,128.29685974121094,33.08542251586914,1.3562685251235962,26.537134170532227,2290.0,10.962499618530273,8.51799201965332,38.047794342041016,43.63111114501953,19.121496200561523,110.3079605102539,79.00725555419922,29.77085304260254,41.29803466796875,46.230934143066406,81.41847229003906,59.04130554199219,14.475348472595215,29.82389259338379,19.27775001525879,30.13250160217285,14.477103233337402,43.5478515625,16.34074592590332,32.73829650878906,14.48843765258789,49.1645393371582,28.700925827026367
2014-06-30,73.74268341064453,58.09457778930664,22.471731185913086,11.64487075805664,107.21037292480469,33.36708068847656,73.22164916992188,48.93183898925781,37.57670974731445,38.04784393310547,38.65959167480469,128.0399932861328,33.91999816894531,50.257545471191406,79.32894897460938,48.10848617553711,77.91020965576172,101.631591796875,82.09896850585938,49.750762939453125,78.47048950195312,3.4926137924194336,85.83617401123047,16.57847023010254,38.694549560546875,88.16841888427734,68.54378509521484,160.44410705566406,6.816034317016602,84.35786437988281,81.54039764404297,127.01597595214844,38.45931625366211,1.4845410585403442,26.386611938476562,2449.375,12.352499961853027,9.048291206359863,38.783294677734375,43.46720886230469,21.179046630859375,116.72174835205078,82.42131805419922,30.079181671142578,41.26141357421875,46.7552490234375,83.55260467529297,60.173213958740234,14.821556091308594,30.77022361755371,19.588985443115234,31.793807983398438,14.827825546264648,43.75464630126953,16.646133422851562,32.65537643432617,15.131999969482422,50.207584381103516,29.257341384887695
2014-07-31,73.72660827636719,57.93312454223633,21.406478881835938,11.635173797607422,110.71466827392578,33.822471618652344,74.86686706542969,47.65790939331055,36.77248764038086,33.14119338989258,38.53116226196289,123.38999938964844,32.0,49.03541564941406,79.15402221679688,45.67033386230469,76.5794448852539,95.47848510742188,77.04582214355469,49.69532012939453,78.21975708007812,3.565722703933716,86.85073852539062,16.211227416992188,37.41496658325195,88.16048431396484,68.49105834960938,158.28811645507812,6.619996070861816,84.28014373779297,82.08197784423828,129.06130981445312,31.600025177001953,1.5298035144805908,26.7734375,2138.75,11.477499961853027,8.646533012390137,38.67151641845703,43.21670913696289,18.589282989501953,110.6103286743164,78.47604370117188,29.36586570739746,39.478816986083984,46.79270935058594,81.88603210449219,59.45216751098633,14.590763092041016,31.191143035888672,19.198318481445312,30.69167709350586,14.612645149230957,41.949737548828125,16.92827796936035,31.572237014770508,14.10291862487793,50.273616790771484,28.88471221923828
2014-08-31,73.74268341064453,58.59444046020508,21.161304473876953,12.649374961853027,119.83968353271484,34.77956771850586,79.07936096191406,47.74378204345703,35.48200988769531,33.713924407958984,37.888973236083984,123.86000061035156,31.5,50.202571868896484,80.64231872558594,47.7083625793457,79.37105560302734,100.0896987915039,80.38762664794922,51.4208984375,79.78730773925781,3.927577018737793,91.20148468017578,16.906362533569336,37.488094329833984,88.16841888427734,68.61839294433594,164.53472900390625,7.141000747680664,84.79219055175781,85.95932006835938,147.67564392089844,36.278533935546875,1.766440510749817,29.10676383972168,2055.625,11.52750015258789,9.680081367492676,41.30293655395508,44.84904861450195,20.442514419555664,115.84213256835938,82.49163055419922,29.44355583190918,39.76787185668945,48.21710968017578,85.284912109375,61.49635314941406,15.26215648651123,32.38970184326172,19.940200805664062,31.36184310913086,15.232104301452637,43.72227096557617,17.483867645263672,33.028621673583984,14.796952247619629,52.7084846496582,30.169160842895508
2014-09-30,73.74268341064453,58.259490966796875,19.631061553955078,10.430935859680176,93.26261901855469,32.07809066772461,67.11983489990234,45.89014434814453,32.63920593261719,29.76604652404785,37.79264450073242,116.20999908447266,29.59000015258789,49.20720291137695,79.7959976196289,44.87345504760742,77.76372528076172,94.15644836425781,75.04830169677734,48.39190673828125,78.44561767578125,3.8618407249450684,90.51140594482422,15.862442016601562,35.462684631347656,88.1524429321289,68.56816101074219,162.2647705078125,6.93150520324707,82.59162139892578,84.14359283447266,137.86231994628906,29.99164581298828,1.717406153678894,27.97802734375,1896.25,10.147500038146973,9.250734329223633,36.514984130859375,43.82902908325195,18.011926651000977,110.27130889892578,77.92133331298828,28.220827102661133,38.1871337890625,45.304534912109375,83.49681854248047,60.710121154785156,14.982418060302734,30.06873321533203,19.660017013549805,28.930875778198242,15.170650482177734,43.22102355957031,17.39347267150879,33.22309494018555,14.519806861877441,52.93776321411133,29.333209991455078
2014-10-31,73.72660827636719,58.6805534362793,18.870168685913086,13.7566556930542,96.21176147460938,32.53348159790039,68.88256072998047,45.76846694946289,32.54258346557617,27.593273162841797,38.72380828857422,112.66000366210938,27.829999923706055,49.72906494140625,81.02190399169922,48.07301712036133,79.403076171875,100.36466979980469,80.27825164794922,52.43389892578125,79.41380310058594,4.044305324554443,92.90271759033203,16.642784118652344,35.491939544677734,88.16841888427734,68.7467041015625,166.08619689941406,7.234820365905762,83.33595275878906,86.5152359008789,148.97723388671875,35.777099609375,1.8303642272949219,29.589038848876953,1502.5,9.487500190734863,9.808807373046875,42.84855270385742,45.1348991394043,20.380733489990234,114.55936431884766,81.70258331298828,28.121429443359375,37.46100616455078,49.80659866333008,85.78959655761719,61.80171203613281,15.431880950927734,30.739168167114258,19.188243865966797,27.909263610839844,15.609334945678711,44.89621353149414,17.672462463378906,34.40146255493164,15.685806274414062,55.72089767456055,29.953392028808594
2014-11-30,73.72660827636719,59.16827392578125,17.263837814331055,14.563364028930664,91.07678985595703,32.03177261352539,66.67691040039062,45.79710006713867,32.96963119506836,29.173473358154297,37.31100082397461,112.11000061035156,25.020000457763672,49.19142150878906,82.06607818603516,48.30305480957031,81.15120697021484,100.47660827636719,79.97341918945312,53.8604621887207,80.1378402709961,4.415989875793457,97.12637329101562,17.032955169677734,35.016658782958984,88.16048431396484,68.81890869140625,170.64892578125,7.635313987731934,83.46862030029297,89.08244323730469,162.50936889648438,35.86698532104492,2.0920157432556152,31.32398223876953,1037.5,9.385000228881836,10.626995086669922,45.14932632446289,46.267181396484375,20.39974594116211,115.68639373779297,82.60100555419922,28.121429443359375,38.23553466796875,50.802860260009766,87.9174575805664,63.32695007324219,15.903883934020996,30.400341033935547,19.48953628540039,25.482925415039062,15.976001739501953,46.27864074707031,18.522518157958984,36.30897903442383,15.868639945983887,57.65916442871094,31.5852108001709
2014-12-31,73.71051788330078,59.20187759399414,15.598322868347168,15.294439315795898,79.5924301147461,30.762187957763672,61.0722770690918,43.96853256225586,29.967851638793945,24.994691848754883,36.30575180053711,113.58000183105469,21.579999923706055,48.79640197753906,82.17223358154297,49.540504455566406,81.58733367919922,103.38335418701172,82.0893325805664,54.29405212402344,80.12403106689453,4.202758312225342,94.95014190673828,16.548885345458984,34.63362121582031,88.1524429321289,68.6175537109375,170.21609497070312,7.571211338043213,82.59117889404297,91.97891998291016,177.7562255859375,38.536155700683594,1.9349145889282227,33.45259094238281,648.125,9.602499961853027,10.463743209838867,45.77388000488281,46.3413200378418,21.509490966796875,116.54344940185547,84.08761596679688,27.061338424682617,36.442325592041016,51.77012634277344,87.88374328613281,63.55195236206055,15.752612113952637,28.977514266967773,19.381004333496094,25.429201126098633,16.2747859954834,46.268653869628906,18.11933135986328,35.969242095947266,16.434701919555664,56.84999465942383,31.86631965637207
2015-01-31,73.6943588256836,60.62495803833008,14.710614204406738,18.53289794921875,77.30248260498047,30.550783157348633,60.09598922729492,44.2431526184082,30.391782760620117,25.244125366210938,37.11326599121094,123.44999694824219,19.700000762939453,49.13946533203125,85.70746612548828,46.906803131103516,78.36759185791016,99.99539184570312,78.59356689453125,57.39595413208008,83.130126953125,4.019883632659912,92.97297668457031,16.492359161376953,34.73000717163086,88.16048431396484,69.04815673828125,165.1727294921875,7.1056437492370605,85.26040649414062,101.00729370117188,232.87635803222656,34.517303466796875,1.8004937171936035,40.16464614868164,485.625,11.279999732971191,9.472681999206543,51.02931594848633,50.341583251953125,20.051424026489258,115.47928619384766,81.31303405761719,27.25421905517578,36.63006591796875,55.317344665527344,85.4793930053711,60.94941329956055,15.512674331665039,28.919588088989258,19.025936126708984,24.269542694091797,15.14285659790039,44.62495040893555,17.483945846557617,35.62061309814453,16.817548751831055,57.58992004394531,30.912324905395508
2015-02-28,73.6943588256836,59.83274841308594,15.361601829528809,16.39008140563965,86.94795989990234,31.89746856689453,65.53787994384766,47.04719924926758,34.95210647583008,29.845685958862305,39.8911018371582,116.16000366210938,20.8700008392334,50.235870361328125,83.58902740478516,49.65391540527344,82.10311126708984,105.94154357910156,82.24273681640625,55.90506362915039,81.94934844970703,4.612154483795166,99.6861801147461,16.789138793945312,37.14716339111328,88.17646789550781,68.84739685058594,174.4561309814453,7.915811538696289,84.1617202758789,94.80709075927734,191.26768493652344,40.774131774902344,2.2099130153656006,35.1544189453125,508.75,10.017499923706055,11.128920555114746,48.26512145996094,47.86960220336914,22.449031829833984,122.37342834472656,85.91610717773438,28.933048248291016,38.86207580566406,53.28487777709961,90.38758087158203,64.18379211425781,16.481468200683594,30.26636505126953,20.541954040527344,25.384235382080078,16.02470588684082,47.01280975341797,18.881786346435547,37.096744537353516,15.742096900939941,60.059139251708984,33.553489685058594
2015-03-31,73.6943588256836,60.15891647338867,14.431621551513672,17.064924240112305,82.19462585449219,31.419864654541016,62.89829635620117,46.37508773803711,32.97584915161133,27.4717960357666,40.47251510620117,113.66000366210938,19.5,49.75971603393555,84.30459594726562,50.160789489746094,80.95433807373047,107.81670379638672,83.6622543334961,56.50577163696289,82.1092529296875,4.383654594421387,97.33457946777344,16.94422721862793,36.68004608154297,88.16841888427734,69.01900482177734,171.71621704101562,7.643810749053955,83.75617980957031,95.84263610839844,196.18472290039062,42.75975036621094,2.0451183319091797,35.874568939208984,424.375,9.53499984741211,10.540863990783691,49.16630172729492,48.5919075012207,23.065673828125,121.97486877441406,87.03367614746094,28.58055305480957,37.91462707519531,54.207698822021484,89.33651733398438,63.33217239379883,15.833806037902832,29.644315719604492,19.53439712524414,25.090978622436523,15.925995826721191,45.81583786010742,18.23309898376465,36.3760871887207,15.585409164428711,60.443885803222656,33.39142608642578
2015-04-30,73.6782455444336,59.96437072753906,15.463053703308105,14.119280815124512,99.71604919433594,33.5729866027832,72.18207550048828,48.06619644165039,35.53500747680664,30.87781524658203,41.538429260253906,113.47000122070312,21.6299991607666,50.193328857421875,83.77098083496094,49.245399475097656,81.66902160644531,105.05130004882812,81.86272430419922,53.78448486328125,81.13446044921875,4.540795803070068,99.2056884765625,16.842769622802734,38.25194549560547,88.17646789550781,69.04096221923828,173.40484619140625,7.7845072746276855,84.3239517211914,92.55980682373047,175.97952270507812,39.383724212646484,2.150561571121216,33.397727966308594,610.0,9.484999656677246,10.814140319824219,44.38311004638672,47.980735778808594,21.956993103027344,121.08631896972656,85.90399169921875,29.68558692932129,39.52296447753906,51.037940979003906,89.88628387451172,64.14181518554688,16.278810501098633,31.84206771850586,20.19114875793457,26.74042320251465,15.939205169677734,45.70082473754883,18.73468589782715,36.0999641418457,15.51174545288086,59.7852668762207,33.37369918823242
2015-05-31,73.66213989257812,59.66654586791992,14.972700119018555,13.890460968017578,86.9826431274414,32.194976806640625,65.9718017578125,48.160152435302734,36.105438232421875,30.860618591308594,42.15214157104492,114.0999984741211,21.15999984741211,50.371707916259766,83.42217254638672,49.61662673950195,82.68212890625,107.40057373046875,82.47882080078125,53.606414794921875,80.22545623779297,4.741910934448242,101.43626403808594,16.886253356933594,38.90443420410156,88.17646789550781,69.06947326660156,175.63417053222656,7.964223861694336,83.4759750366211,90.3638916015625,162.05491638183594,41.81694793701172,2.2871804237365723,31.746511459350586,594.125,9.595000267028809,11.185355186462402,44.0278434753418,47.52863311767578,22.906267166137695,124.40922546386719,87.08142852783203,29.671232223510742,39.63484573364258,50.88363265991211,91.05242156982422,64.89845275878906,16.519474029541016,30.71053695678711,20.267240524291992,25.352954864501953,16.24966812133789,45.848697662353516,19.0822696685791,36.413429260253906,15.609962463378906,62.47813034057617,33.812408447265625
2015-06-30,73.66213989257812,59.00283432006836,15.217877388000488,11.957080841064453,79.03728485107422,31.25139808654785,62.22935485839844,46.65840148925781,33.215877532958984,27.61802101135254,41.587100982666016,112.37000274658203,21.110000610351562,49.42112731933594,82.06168365478516,49.82400894165039,81.00930786132812,108.2414779663086,82.64901733398438,51.24882125854492,78.71472930908203,4.4989728927612305,98.91651153564453,15.759841918945312,38.266265869140625,88.18441772460938,69.09143829345703,172.0667266845703,7.638315200805664,82.62066650390625,86.68425750732422,141.80831909179688,42.564517974853516,2.112236261367798,29.05903434753418,565.0,9.260000228881836,10.4909029006958,40.24681854248047,45.98407745361328,23.222015380859375,124.25186157226562,85.76876068115234,28.807575225830078,38.33770751953125,48.50806427001953,89.52742004394531,63.45195007324219,16.24700164794922,29.926464080810547,19.46677589416504,24.469783782958984,16.174755096435547,44.63154983520508,18.29745101928711,35.745460510253906,14.675861358642578,62.23325729370117,33.99990463256836
2015-07-31,73.66213989257812,59.52162551879883,13.298733711242676,14.051414489746094,63.87517166137695,29.279449462890625,53.78627014160156,47.60639953613281,34.24141311645508,29.389827728271484,41.97665786743164,104.93000030517578,18.1200008392334,49.1779670715332,83.30772399902344,48.47856140136719,81.3886489868164,107.04654693603516,80.30254364013672,53.78610610961914,79.36959838867188,4.899974346160889,103.42489624023438,16.162031173706055,38.59627914428711,88.16841888427734,69.1223373413086,175.95355224609375,7.960278511047363,83.06309509277344,90.62491607666016,160.81527709960938,40.86460876464844,2.394212007522583,31.739789962768555,344.25,8.057499885559082,11.13868522644043,44.150352478027344,47.276092529296875,22.6270694732666,124.87198638916016,84.95728302001953,29.228975296020508,39.36042404174805,51.30723190307617,91.04994201660156,64.0913314819336,16.778202056884766,28.052406311035156,18.48519515991211,22.588001251220703,16.72540855407715,44.76362991333008,18.818967819213867,37.780555725097656,15.571420669555664,64.07369995117188,35.66254806518555
2015-08-31,73.66213989257812,59.37506866455078,13.26491641998291,11.346234321594238,47.04765319824219,26.692258834838867,44.2493782043457,44.071563720703125,28.961027145385742,23.412090301513672,39.3470344543457,108.81999969482422,18.170000076293945,48.4288444519043,83.37353515625,46.24038314819336,76.53266143798828,100.29087829589844,76.37381744384766,50.659423828125,78.71285247802734,4.213596343994141,96.36666107177734,15.610885620117188,36.79621124267578,88.17646789550781,69.088134765625,165.2291259765625,6.967167377471924,82.27410888671875,90.00006866455078,156.39404296875,33.13642501831055,1.884670376777649,31.28952407836914,339.75,8.642499923706055,9.037345886230469,39.00064468383789,47.32643508911133,19.766550064086914,116.14364624023438,80.84429931640625,27.114713668823242,36.59766387939453,48.07942199707031,85.50358581542969,60.34634780883789,15.72187328338623,25.285236358642578,17.443260192871094,21.6275634765625,15.544482231140137,42.344642639160156,17.780344009399414,35.527687072753906,15.029836654663086,58.97057342529297,33.33305740356445
2015-09-30,73.62992095947266,59.855777740478516,12.808379173278809,12.263476371765137,41.91266632080078,25.85615348815918,41.058353424072266,42.12410354614258,25.67560386657715,20.212499618530273,37.106990814208984,106.86000061035156,17.079999923706055,46.98091125488281,84.69007873535156,44.49553298950195,74.18022155761719,95.34019470214844,73.71089935302734,51.477752685546875,79.64939880371094,4.000794887542725,94.2396011352539,15.189425468444824,35.82868194580078,88.20123291015625,69.29195404052734,161.01321411132812,6.581284999847412,81.8437728881836,91.7702407836914,164.36875915527344,28.093820571899414,1.7313705682754517,32.31599807739258,283.5,8.307499885559082,8.25684642791748,40.07657241821289,48.80852127075195,17.77285385131836,109.63851928710938,77.94477081298828,26.008337020874023,35.08987045288086,49.55052185058594,83.00440979003906,58.81517791748047,15.272026062011719,24.55659294128418,16.148725509643555,20.071813583374023,15.107145309448242,41.4113655090332,17.536420822143555,35.66617965698242,15.468330383300781,55.607566833496094,33.13740158081055
2015-10-31,73.61380004882812,59.87336349487305,12.850651741027832,14.42955493927002,49.78864288330078,27.504701614379883,46.62682342529297,44.909339904785156,30.220335006713867,24.100183486938477,39.9963264465332,109.30000305175781,17.06999969482422,48.49869918823242,84.1507339477539,47.416893005371094,79.75484466552734,100.70087432861328,77.77685546875,54.67742919921875,80.10626220703125,4.9534831047058105,104.95451354980469,15.174139976501465,37.59123611450195,88.17645263671875,69.19410705566406,174.70889282226562,7.729458808898926,82.08937072753906,91.39510345458984,161.51768493652344,32.74120330810547,2.3759429454803467,31.855472564697266,287.375,8.670000076293945,10.468783378601074,45.14152145385742,48.0865478515625,19.753700256347656,114.7676773071289,83.11161041259766,27.759750366210938,37.159019470214844,52.40390396118164,89.57107543945312,63.313480377197266,16.642532348632812,25.855295181274414,18.316987991333008,22.311851501464844,16.053848266601562,45.0469970703125,19.378856658935547,37.69929885864258,15.632691383361816,59.89798355102539,36.13163375854492
2015-11-30,73.62992095947266,59.63787841796875,11.996759414672852,14.018447875976562,45.416961669921875,26.81058120727539,43.716033935546875,44.57130432128906,29.765241622924805,22.87883186340332,40.191123962402344,101.91999816894531,15.510000228881836,47.28817367553711,83.79081726074219,48.588829040527344,80.1126937866211,103.98365783691406,80.08389282226562,54.5685920715332,79.9827651977539,5.000840187072754,105.5935287475586,15.296388626098633,37.846256256103516,88.1660385131836,69.01532745361328,175.3474884033203,7.775624752044678,81.97100830078125,90.60205078125,157.1378631591797,35.741058349609375,2.4071199893951416,31.39914321899414,221.0,7.522500038146973,10.55410099029541,44.78532409667969,47.65840530395508,21.013154983520508,117.53236389160156,84.20609283447266,27.548118591308594,36.69524002075195,52.075923919677734,90.10918426513672,63.65830612182617,16.666902542114258,25.261606216430664,18.4990234375,22.30856704711914,16.373857498168945,45.4371337890625,19.51648712158203,37.351619720458984,15.300386428833008,59.70487594604492,36.04684829711914
2015-12-31,73.61380004882812,59.532840728759766,11.295045852661133,14.65062427520752,39.935001373291016,25.786457061767578,40.66061782836914,43.53194808959961,28.060184478759766,20.900585174560547,39.63528823852539,101.45999908447266,14.229999542236328,46.34605026245117,83.41123962402344,46.119537353515625,78.34660339355469,98.75286102294922,75.74057006835938,55.17173385620117,79.11814880371094,4.822273254394531,103.90955352783203,15.010516166687012,37.78927993774414,88.15565490722656,68.91243743896484,172.31704711914062,7.480687618255615,81.1424331665039,90.33280181884766,153.3571014404297,30.2508602142334,2.2683162689208984,30.798961639404297,156.75,7.432499885559082,9.915021896362305,45.67770767211914,47.226409912109375,18.865724563598633,113.47718811035156,80.0894546508789,26.960344314575195,35.73566436767578,53.02942657470703,88.19575500488281,62.93032455444336,16.262863159179688,24.393421173095703,17.69615364074707,19.962387084960938,15.98672103881836,44.268272399902344,19.110319137573242,38.44141387939453,15.624625205993652,60.7335205078125,35.02199172973633
2016-01-31,73.62992095947266,60.24787902832031,10.804692268371582,12.994552612304688,33.23869705200195,24.488727569580078,36.12267303466797,41.12997817993164,24.60019874572754,17.245134353637695,37.60774230957031,106.94999694824219,13.479999542236328,45.604122161865234,86.19184875488281,43.4204216003418,74.2074966430664,90.28230285644531,70.78123474121094,52.90842056274414,79.21529388427734,4.142872333526611,96.72894287109375,14.225443840026855,35.42887496948242,88.21966552734375,69.36181640625,163.73794555664062,6.7053093910217285,82.41488647460938,95.36711120605469,180.56590270996094,22.594099044799805,1.788956880569458,34.502742767333984,118.25,8.25,8.390246391296387,41.72340393066406,50.3394889831543,15.64515209197998,103.28253936767578,74.98905944824219,25.469890594482422,33.75114440917969,51.20701599121094,83.1475601196289,59.935123443603516,15.286079406738281,22.991409301757812,15.801012992858887,19.264102935791016,14.57119369506836,41.74630355834961,18.400882720947266,38.64699935913086,16.397193908691406,56.045501708984375,33.2072639465332
2016-02-29,73.62992095947266,60.76060104370117,10.779329299926758,12.703672409057617,31.954931259155273,24.288454055786133,35.43565368652344,39.75848388671875,23.216203689575195,15.430309295654297,35.6129035949707,118.63999938964844,13.199999809265137,46.28670883178711,87.47266387939453,44.32438659667969,74.2074966430664,90.08065032958984,71.20963287353516,52.51161193847656,80.04842376708984,3.9927144050598145,95.21480560302734,14.586573600769043,34.823631286621094,88.25079345703125,69.4394302368164,163.6027374267578,6.663749694824219,83.42105102539062,98.31011199951172,196.2880096435547,22.203641891479492,1.6809333562850952,36.5543212890625,98.875,10.104999542236328,8.249323844909668,40.98935317993164,51.744598388671875,15.523576736450195,103.3386001586914,76.11619567871094,24.68427848815918,32.66216278076172,51.02080154418945,83.13907623291016,59.99688720703125,15.224936485290527,22.916837692260742,17.035913467407227,18.724672317504883,14.148547172546387,43.525047302246094,18.2804012298584,38.7688102722168,16.714887619018555,55.84313201904297,33.355133056640625
2016-03-31,73.62992095947266,61.297237396240234,11.235865592956543,16.944686889648438,45.38225555419922,27.436660766601562,45.25279235839844,42.375450134277344,26.355125427246094,18.862131118774414,37.31342315673828,117.63999938964844,13.789999961853027,47.46565628051758,87.41483306884766,48.49425506591797,79.59576416015625,97.29918670654297,77.09300231933594,57.896724700927734,82.94178009033203,4.541652679443359,101.739501953125,15.618124961853027,37.67580032348633,88.28286743164062,69.53509521484375,174.60768127441406,7.578053951263428,84.81188201904297,98.21841430664062,195.02777099609375,27.617652893066406,2.0334019660949707,36.54591751098633,111.375,9.922499656677246,10.022690773010254,49.535888671875,51.55107498168945,18.02899742126465,111.3411865234375,82.9178695678711,26.459320068359375,34.95735549926758,56.36032485961914,89.05020141601562,64.01590728759766,16.321577072143555,25.832029342651367,18.326047897338867,20.628202438354492,15.161465644836426,46.56027603149414,19.89304542541504,40.60578918457031,18.04814338684082,57.355064392089844,35.58906936645508
2016-04-30,73.66213989257812,61.544189453125,12.3264799118042,15.627979278564453,45.48634338378906,27.54880714416504,45.37030029296875,43.31695556640625,27.19051170349121,20.135086059570312,37.346126556396484,123.6500015258789,15.220000267028809,48.94783020019531,87.27837371826172,49.52559280395508,81.27127075195312,98.92625427246094,78.73942565917969,56.9300651550293,84.231201171875,4.24379825592041,98.49726867675781,15.876543998718262,38.122161865234375,88.330810546875,69.56047058105469,175.29580688476562,7.623176574707031,84.98945617675781,97.49496459960938,190.3586883544922,28.746171951293945,1.8389979600906372,35.77656936645508,147.375,10.864999771118164,10.103446960449219,47.80997848510742,51.231353759765625,18.539138793945312,112.82889556884766,84.65956115722656,27.071388244628906,35.92279815673828,55.03538513183594,89.63639068603516,64.9871597290039,16.192779541015625,26.093494415283203,19.26259422302246,22.498037338256836,15.707281112670898,47.13945388793945,18.89301300048828,40.02418518066406,17.61166763305664,59.05592346191406,35.63405227661133
2016-05-31,73.66213989257812,61.53974914550781,12.436387062072754,16.601459503173828,40.24726104736328,26.531448364257812,41.67305374145508,43.279884338378906,27.019075393676758,19.6190242767334,38.55611801147461,116.05999755859375,15.420000076293945,49.03106689453125,87.19178009033203,49.743839263916016,82.4635009765625,101.14260864257812,80.14594268798828,58.18672561645508,83.79952239990234,4.611807823181152,102.8016128540039,16.538732528686523,38.79548645019531,88.32443237304688,69.47775268554688,178.27784729003906,7.865409851074219,84.44197845458984,98.28024291992188,193.8914337158203,30.550846099853516,2.0751025676727295,36.26002883911133,161.125,9.52750015258789,10.573699951171875,49.881072998046875,51.189292907714844,19.342493057250977,115.65449523925781,85.84781646728516,26.99028205871582,35.74267578125,56.27287292480469,91.19107055664062,65.67864990234375,16.59602928161621,25.249359130859375,19.197154998779297,22.28805160522461,16.003765106201172,46.93799591064453,19.816804885864258,40.29969024658203,17.87718963623047,60.3759765625,35.65205383300781
2016-06-30,73.64601135253906,62.78273391723633,12.97746753692627,20.142427444458008,44.7056884765625,27.741046905517578,44.83694839477539,42.232765197753906,25.28595542907715,15.99797534942627,37.90401840209961,126.47000122070312,15.520000457763672,49.91027069091797,89.88390350341797,50.158042907714844,83.15625,101.12501525878906,80.493408203125,61.819427490234375,86.39257049560547,4.3816399574279785,100.45980072021484,17.022104263305664,37.00107955932617,88.4133071899414,69.89636993408203,178.89747619628906,7.878177642822266,86.34089660644531,105.09513092041016,235.0456085205078,30.003252029418945,1.91266930103302,41.24272537231445,152.75,11.257499694824219,10.552069664001465,56.00436019897461,54.31150436401367,19.22296905517578,116.26532745361328,85.97156524658203,26.434350967407227,34.286216735839844,60.17169952392578,91.44041442871094,66.41781616210938,16.486263275146484,26.492528915405273,19.04654312133789,22.894458770751953,15.486416816711426,47.27273941040039,19.543773651123047,42.45915222167969,19.240877151489258,60.92490768432617,35.24579620361328
