Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2019-05-20,75.914017,65.486267,13.677009,33.959385,45.55267,120.639999,16.34,58.591927,89.645065,138.652405,71.565903,92.052963,11.029875,172.12767,71.420372,255.134689,14.224394,88.385498,102.091507,31.574146,32.51675,42.104988,65.796463,32.164925
2019-05-21,75.914017,65.453964,13.685573,34.391087,45.868294,120.360001,16.34,58.776169,89.544052,140.515945,72.168602,92.130333,11.250669,173.925964,71.386368,257.435059,14.468954,88.432259,101.929085,32.448536,32.741608,42.411106,66.358772,32.599915
2019-05-22,75.930588,65.575081,13.488597,34.22179,45.492954,120.239998,16.049999,58.823948,89.813324,139.337555,72.42453,92.246407,11.150758,173.15123,71.420372,256.644287,14.385827,88.463425,102.513695,31.857599,32.613136,42.261978,66.556328,32.462982
2019-05-23,75.947212,65.809212,13.205979,33.781631,45.151737,121.169998,15.62,58.530514,90.360176,136.469131,72.523636,92.447609,10.804146,170.501617,71.547714,253.508499,14.031635,88.65052,103.666725,30.584448,32.283867,41.759598,66.708321,32.052158
2019-05-24,75.947212,65.809212,13.385827,33.815498,45.851231,121.300003,15.8,58.44865,90.334915,137.747986,72.763054,92.641029,10.789344,170.415527,71.522263,254.083572,14.081029,88.798637,103.756088,31.06488,32.621155,42.246284,66.913475,32.100487
2019-05-28,75.955467,65.94648,13.497162,33.933998,45.467365,120.830002,15.9,58.394032,90.730354,136.651825,71.995224,92.702919,10.707932,169.774612,71.581703,251.720398,13.819598,88.845398,104.503075,30.642101,32.340088,41.775303,66.252411,32.197151
2019-05-29,75.955467,65.930313,13.445776,34.154064,45.254105,120.870003,15.86,58.237091,90.696709,135.509903,71.136574,92.741592,10.536479,168.378113,71.590157,250.03125,13.641299,89.001305,104.81974,30.104015,32.123241,41.40638,65.370949,32.471035
2019-05-30,75.980377,66.107941,13.308749,34.340294,45.458839,121.690002,15.56,58.359924,91.024826,135.135376,71.42556,93.275475,10.626524,169.085922,71.649612,250.71405,13.70033,89.297546,105.721039,29.931057,32.243713,41.626156,65.644501,32.616032
2019-05-31,75.980377,66.398621,12.957618,34.458797,44.972599,123.330002,15.01,57.936825,91.630592,133.244431,71.722778,93.492142,10.271279,166.388535,71.802452,247.335602,13.33409,89.858826,107.044601,29.123926,31.994751,41.249382,66.024429,32.736858
2019-06-03,75.977043,66.587166,12.914796,34.771984,45.237041,125.110001,14.9,58.030041,92.071487,133.710327,72.003487,93.780121,9.839557,162.725006,71.937714,246.706665,13.259395,90.101044,107.760666,29.263254,32.123241,41.539806,66.184006,32.930191
2019-06-04,75.993645,66.473892,12.991874,34.848164,45.757393,125.150002,15.05,58.612759,91.734283,137.172501,71.772301,93.811142,10.377358,167.306824,71.886688,252.061813,13.83285,89.920753,106.532021,30.805449,32.540844,42.065735,65.887657,32.938232
2019-06-05,75.993645,66.473892,12.726383,34.568836,45.782986,125.470001,14.73,58.749844,91.734283,137.199905,73.274971,93.749062,10.530313,168.550293,71.920715,254.245209,14.071392,89.975647,105.929909,30.786232,32.524792,42.050045,67.263016,32.69659
2019-06-06,76.018578,66.45768,12.949053,34.585762,45.834175,125.879997,15.0,58.873249,91.717392,136.843658,73.382271,93.927544,10.6919,169.889404,71.878189,255.898575,14.256922,89.920753,106.271622,30.627684,32.661312,42.269821,67.392189,32.688519
2019-06-07,76.010284,66.635704,12.991874,34.856617,46.388653,126.589996,15.04,59.024075,92.07991,137.811966,73.605209,94.346634,11.101418,173.170303,71.954742,258.45932,14.535217,90.249947,107.191063,31.040865,33.046791,42.827141,67.642937,32.922134
2019-06-10,76.026901,66.498123,12.957618,35.220596,46.601913,125.330002,15.0,59.113197,91.624657,138.625,73.382271,94.005173,11.355518,175.188568,71.886688,259.645386,14.677375,89.763954,106.182129,31.430014,33.135117,42.889935,67.422577,33.228233
2019-06-11,76.018578,66.449585,13.043259,35.618427,46.755463,125.18,15.06,59.195465,91.624657,138.213882,73.506126,94.090553,11.394988,175.427689,71.861137,259.582489,14.666533,89.646385,106.247231,31.261864,33.295742,43.164677,67.604965,33.574619
2019-06-12,76.026901,66.562859,12.863412,35.237522,46.2351,125.830002,14.74,59.058331,91.860748,138.369247,73.745544,94.230232,11.269173,174.413834,71.920715,259.124176,14.614731,89.69342,106.328613,31.305099,33.030731,42.882099,67.832909,33.21212
2019-06-13,76.051804,66.676208,13.026132,35.178272,46.183926,126.599998,14.95,59.195465,92.088326,139.830826,74.018044,94.470856,11.399923,175.446884,71.997292,260.19342,14.742435,89.724762,106.69474,31.95849,33.046791,42.929192,68.121681,33.244343
2019-06-14,76.06012,66.684273,13.077517,34.78891,46.064495,126.559998,15.03,59.154308,92.155762,138.606735,74.141861,94.509644,11.286444,174.700806,71.971802,259.905884,14.690629,89.583694,106.963249,31.425207,32.821926,42.575962,68.159653,32.833519
2019-06-17,76.06012,66.684273,13.017567,34.926224,46.199646,126.480003,14.94,59.065208,92.138908,139.562881,74.936424,94.556252,11.429525,175.75296,71.937714,260.004761,14.71352,89.411232,107.150352,31.862408,32.846298,42.528011,68.889114,32.9706
2019-06-18,76.06012,66.838036,13.171721,35.770596,46.475101,127.120003,15.18,59.476486,92.315964,141.185455,74.803291,95.184891,11.762571,178.306946,71.946281,262.727264,14.996634,89.779648,107.68737,32.559032,33.301018,43.183277,68.820732,33.716797
2019-06-19,76.076744,67.064651,13.146029,36.069111,46.888287,127.889999,15.19,59.75761,92.568855,141.689697,75.269211,95.790283,11.848914,178.97641,72.099403,263.320343,15.083375,90.297043,107.841988,32.799248,33.487789,43.359074,69.193077,33.952019
2019-06-20,76.085075,67.16983,13.411519,36.597904,47.344517,131.110001,15.53,60.059227,92.720589,142.358871,75.601997,96.310295,12.064774,180.640808,72.133446,265.836212,15.358055,90.806549,108.12674,33.116337,33.812599,43.758621,69.542603,34.479206
2019-06-21,76.085075,66.983688,13.445776,36.4785,46.879677,131.979996,15.6,59.867268,92.341248,141.130463,74.645226,95.960999,12.035172,180.373001,72.099403,265.449738,15.319506,90.398949,106.93882,32.486977,33.690784,43.726662,68.562378,34.341335
2019-06-24,76.093361,67.10508,13.505726,36.427326,46.879677,133.940002,15.64,59.86039,92.661552,139.416122,74.179314,96.201607,12.031469,180.378738,72.141937,265.124756,15.28095,90.571396,107.736221,31.69426,33.739517,43.822536,68.32682,34.365662
2019-06-25,76.093361,67.129379,13.548546,36.052055,46.673088,134.199997,15.67,59.606743,92.804863,138.563644,73.23085,95.914482,11.6145,177.282333,72.15892,262.524323,14.97503,90.414627,108.06987,31.340998,33.560867,43.494926,67.3162,33.992561
2019-06-26,76.109978,66.975594,13.617059,36.393211,46.604225,132.970001,15.88,59.579338,92.425545,138.242798,71.849762,95.720428,11.718154,178.106766,72.073868,262.262512,14.937604,90.3284,107.378189,31.206232,33.601471,43.566849,65.971237,34.325111
2019-06-27,76.109978,67.16983,13.617059,36.649078,46.793606,132.839996,15.88,59.7439,92.703735,140.837112,72.681755,96.279259,11.81194,178.787415,72.133446,263.192505,15.052296,90.500847,108.134941,32.380566,33.682674,43.574833,66.82048,34.519775
2019-06-28,76.118279,67.226479,13.471468,36.597904,46.982986,133.199997,15.65,59.76445,92.745865,142.551376,72.640129,96.527565,11.847727,179.017426,72.133446,264.546844,15.212863,90.532181,108.061646,33.136166,33.869434,43.870506,67.050644,34.495445
2019-07-01,76.114136,67.221642,13.462904,37.032887,47.654415,130.619995,15.72,59.782322,92.629326,143.101471,72.88974,96.710526,12.154996,181.433228,72.087387,266.948486,15.465183,90.344643,107.808968,33.415306,34.023727,44.030312,67.019974,34.990196
2019-07-02,76.122421,67.35141,13.240235,36.939068,47.800751,133.410004,15.33,59.913136,92.958672,142.23053,74.029549,96.975159,12.253714,182.152237,72.130028,267.643738,15.548484,90.39193,108.640503,33.006226,34.129288,44.11821,68.186066,34.941532
2019-07-03,76.147438,67.473076,13.368698,36.870831,47.938477,133.630005,15.49,60.140396,93.136017,143.248154,75.011307,97.239784,12.427711,183.523102,72.147057,269.783539,15.788731,90.628319,109.414993,33.434559,34.307926,44.461834,68.999268,34.982086
2019-07-05,76.139137,67.156731,13.394391,36.614971,47.731892,132.139999,15.61,59.899361,92.544899,143.633148,74.670181,96.383614,12.386987,183.149231,72.002197,269.476654,15.750104,90.352516,107.963852,33.617447,34.072433,44.014332,68.753777,34.738758
2019-07-08,76.139137,67.14859,13.377261,36.393211,47.456421,131.289993,15.54,59.782322,92.452011,142.267242,74.911476,96.251312,12.204355,181.864655,71.968033,267.995758,15.575044,90.368286,108.110596,33.006226,33.869434,43.806561,68.999268,34.600868
2019-07-09,76.147438,67.05938,13.420084,36.282341,47.03463,131.75,15.64,59.71347,92.392891,142.459747,75.277534,96.048897,12.327757,182.77536,71.942505,268.329956,15.625747,90.462845,108.069847,33.063972,33.707035,43.622772,69.229439,34.511662
2019-07-10,76.155746,67.116158,13.711267,36.589386,47.318695,133.830002,16.07,59.878746,92.443535,142.707245,75.676849,96.266853,12.568388,184.596802,72.070305,269.61203,15.758552,90.620438,107.474678,33.169861,33.853195,43.758621,69.628349,34.738758
2019-07-11,76.172401,66.897171,13.719831,36.521149,47.404778,132.699997,16.1,59.761703,91.987511,142.010544,74.828255,95.698654,12.548644,184.462555,72.036255,270.24411,15.828572,90.336761,106.039879,32.813713,33.86132,43.734653,68.723091,34.665764
2019-07-12,76.180725,66.953911,13.754086,36.54673,47.421993,133.529999,16.139999,59.858093,92.088875,143.110657,74.695114,95.792084,12.693026,185.526672,72.044754,271.453918,15.975857,90.4944,106.162155,33.343117,33.901909,43.750629,68.631058,34.665764
2019-07-15,76.180725,67.051239,13.608497,36.683201,47.456421,133.529999,15.94,59.899361,92.283134,142.358871,74.695114,95.955513,12.763361,186.121033,72.061844,271.54422,15.984307,90.722916,106.77359,32.97253,33.934402,43.814556,68.577316,34.827976
2019-07-16,76.189034,66.962067,13.462904,36.632023,47.1035,132.399994,15.73,59.775455,92.080444,142.313095,74.520447,95.75312,12.636258,185.16243,72.036255,270.668396,15.875651,90.573143,106.45562,32.991787,33.780106,43.670727,68.416206,34.763092
2019-07-17,76.189034,67.164841,13.343005,36.521149,47.060452,134.580002,15.55,59.699703,92.511116,141.295517,74.220917,96.259071,12.515326,184.251663,72.104477,268.82663,15.657139,90.762314,107.605179,32.510502,33.715153,43.566849,68.186066,34.681976
2019-07-18,76.214012,67.286522,13.248799,36.742901,46.939941,136.479996,15.39,59.727234,92.739128,141.82724,74.237549,96.484787,12.554813,184.462555,72.189697,269.810699,15.771832,90.951424,107.613312,32.736702,33.812599,43.758621,68.186066,34.900978
2019-07-19,76.214012,67.213478,13.325877,36.555264,47.060452,134.470001,15.52,59.62397,92.570259,141.011292,73.147659,96.336929,12.34133,183.110855,72.112999,268.311859,15.591949,90.809593,107.360558,32.370934,33.763878,43.510906,67.073669,34.673878
2019-07-22,76.214012,67.286522,13.283057,36.563793,47.129314,134.449997,15.49,59.823639,92.612434,140.88298,73.014542,96.632668,12.553579,184.567978,72.121483,268.971008,15.666795,90.833229,107.564362,32.279488,33.796352,43.6068,67.012291,34.633327
2019-07-23,76.205711,67.229706,13.368698,36.606441,47.50808,133.690002,15.58,59.926945,92.460449,141.818024,73.754997,96.687126,12.711534,185.775925,72.104477,270.894135,15.887729,90.809593,106.977386,32.722267,33.991245,43.870506,67.771797,34.633327
2019-07-24,76.222359,67.294586,13.308749,36.666138,47.568325,134.369995,15.49,59.975124,92.595589,144.164871,73.96299,96.959587,12.887997,187.079651,72.121483,272.167236,16.032602,90.833229,107.442108,33.78109,33.999367,43.854523,67.825508,34.738758
2019-07-25,76.238983,67.221642,13.257363,36.342041,47.060452,133.419998,15.44,59.892517,92.435127,142.423111,73.62188,96.648254,12.638727,185.306122,72.078918,270.867035,15.87928,90.683517,106.928482,32.967712,33.658298,43.43898,67.426567,34.535992
2019-07-26,76.230667,67.221642,13.274492,36.4188,47.180965,133.639999,15.44,60.023361,92.418205,144.109818,73.871483,96.780548,12.892932,187.213852,72.087387,272.681946,16.090553,90.620438,107.181229,33.723331,33.755749,43.6068,67.733429,34.568447
2019-07-29,76.247307,67.262161,13.325877,36.350574,47.120705,134.529999,15.55,59.933853,92.50267,143.147263,74.087814,96.718315,12.813955,186.571609,72.087387,272.185272,16.03743,90.541649,107.213791,33.29018,33.747639,43.670727,67.917557,34.560326
2019-07-30,76.247307,67.245964,13.402954,36.069111,46.819424,134.979996,15.65,59.961346,92.544899,144.696487,74.620277,96.687126,12.69549,185.766296,72.095909,271.517151,15.957751,90.675591,107.474678,33.992847,33.390343,42.983501,68.462242,34.219673
2019-07-31,76.255623,67.327065,13.317313,35.625603,46.784996,133.210007,15.58,59.858093,92.781342,143.523117,74.370682,96.772781,12.358605,183.197144,72.087387,268.546631,15.595567,90.817459,108.338844,33.444195,33.179218,42.727783,68.193733,33.870903
2019-08-01,76.276497,67.809204,12.949053,34.926224,46.776394,136.410004,15.0,59.828346,93.833702,141.442154,74.295799,97.559547,12.219161,182.286453,72.292336,266.208099,15.317895,91.149239,110.490532,32.486439,33.049297,42.559971,68.193733,33.254467
2019-08-02,76.276497,67.874298,12.966182,34.58506,46.535362,135.889999,15.07,59.738464,94.02832,139.874557,74.628593,97.661034,11.86377,179.602249,72.309395,264.203735,15.119902,91.212433,111.511589,31.730837,32.789452,42.168415,68.523628,32.938152
2019-08-05,76.268181,68.166985,12.854847,33.305714,45.381874,137.789993,14.91,59.116104,94.840401,135.675949,73.289101,97.731308,11.003662,173.256027,72.454544,256.258209,14.212029,91.528404,113.43943,29.815334,31.953072,41.27343,67.173401,31.778296
2019-08-06,76.276497,68.337708,12.786333,33.78334,45.958618,138.910004,14.78,59.496437,94.992668,136.922729,74.062843,98.34008,11.326975,175.681335,72.488747,259.851807,14.581454,91.868057,114.346153,30.378433,32.17231,41.497177,67.917557,32.28117
2019-08-07,76.293167,68.337708,12.623614,33.936867,46.277115,141.020004,14.56,59.489532,94.992668,136.886017,74.836563,98.324501,11.424461,176.630417,72.497284,260.005371,14.589911,91.915451,114.386978,30.368805,32.302223,41.65699,68.577316,32.41906
2019-08-08,76.301498,68.394615,12.692126,34.354786,46.604225,141.729996,14.68,59.724636,95.001152,139.837891,76.092857,98.589859,11.940276,180.474625,72.471642,265.106598,15.14767,92.152451,114.63208,31.658632,32.635162,42.032562,69.781776,32.840824
2019-08-09,76.293167,68.272621,12.803462,34.0051,46.113564,141.259995,14.85,59.641644,94.857269,138.077759,76.084518,98.301094,11.713219,178.777832,72.428993,263.300873,14.952092,92.057648,114.403343,30.8549,32.399681,41.832783,69.697388,32.516388
2019-08-12,76.309837,68.573479,12.709255,33.595699,45.674553,142.630005,14.74,59.434204,95.457954,136.290146,75.79335,98.917702,11.446672,176.726303,72.505821,260.095581,14.592324,92.428925,116.788635,30.108915,32.123596,41.529137,69.513268,32.151405
2019-08-13,76.318161,68.467812,13.009001,34.022148,46.191032,141.779999,15.03,59.696964,95.119568,137.756927,75.876541,98.83963,11.96002,180.599228,72.420403,264.140594,15.030563,92.278809,116.388397,30.724949,32.440285,41.864765,69.613007,32.532608
2019-08-14,76.309837,68.711716,12.812025,33.041321,45.07198,142.75,14.76,59.164532,95.754013,133.906662,74.645226,99.128433,11.215913,175.202026,72.514366,256.330536,14.15046,92.452614,119.010529,29.016405,31.563292,40.674107,68.554306,31.632305
2019-08-15,76.343178,69.045074,12.709255,33.263073,45.502388,143.699997,14.69,59.337376,96.363152,133.374969,75.46888,99.612389,11.201105,175.000717,72.668068,257.00769,14.226518,92.86338,120.333885,28.766144,31.628252,40.666119,69.237099,31.810743
2019-08-16,76.334862,68.971878,12.700691,33.72364,45.975834,142.779999,14.72,59.53793,96.109337,136.253479,76.126152,99.791901,11.555266,177.809555,72.659523,260.799896,14.643028,92.594803,119.369949,29.978971,32.001785,41.193523,69.950562,32.232513
2019-08-19,76.334862,68.75235,12.760641,33.8601,45.967228,141.110001,14.86,59.710815,95.652519,137.628586,76.700233,99.464104,11.908195,180.637573,72.582634,263.941925,14.996759,92.247253,117.662628,30.599821,32.196678,41.497177,70.456894,32.337948
2019-08-20,76.343178,68.931206,12.794897,33.928333,45.872528,142.210007,14.87,59.759193,96.075508,136.730118,76.126152,100.041656,11.74777,179.237991,72.633873,261.919434,14.758926,92.36573,118.879814,30.176296,32.107346,41.289406,69.958221,32.394726
2019-08-21,76.334862,68.898659,12.837718,34.252438,46.027489,141.759995,14.9,60.015087,95.821732,137.857803,76.409019,100.221191,11.951385,180.8293,72.56559,264.050201,14.99193,92.270943,118.087479,30.676825,32.375313,41.776859,70.249763,32.646164
2019-08-22,76.359863,68.768639,12.777769,33.808933,45.958618,141.399994,14.81,60.125683,95.61026,137.53688,76.833351,99.854362,11.87364,180.244553,72.53141,263.969055,14.97865,92.191948,117.303238,30.518003,32.261639,41.696949,70.571976,32.31361
2019-08-23,76.35154,69.020683,12.683564,33.305714,45.442127,144.169998,14.6,59.849106,96.253159,133.319916,75.776718,100.221191,11.125831,174.540543,72.651009,257.188293,14.205996,92.721184,119.231064,28.674702,31.863741,41.201515,69.582298,31.851305
2019-08-26,76.359863,68.980019,12.674999,33.484829,46.104958,144.190002,14.61,60.146435,96.16008,134.786697,76.334137,100.229027,11.450377,177.176865,72.616844,260.032349,14.517472,92.6185,118.749123,29.300364,32.139835,41.473202,70.119347,32.054066
2019-08-27,76.368195,69.215813,12.760641,33.544529,45.958618,145.570007,14.74,60.118801,96.574623,132.788254,76.042946,100.767555,11.410885,176.802979,72.642464,259.012146,14.402781,93.052925,120.578926,28.434059,32.131714,41.497177,69.919853,32.070286
2019-08-28,76.359863,69.240204,12.871975,33.638348,45.941399,145.160004,14.93,60.264023,96.608452,134.337479,76.217667,100.767555,11.477524,177.43573,72.659523,260.835968,14.604397,93.234642,120.734138,29.069349,32.139835,41.425251,70.150032,32.191944
2019-08-29,76.376541,69.199554,12.906232,34.013622,46.268509,144.119995,15.02,60.326225,96.42234,136.693497,76.825005,100.549049,11.829216,180.148666,72.625374,264.167572,14.979859,93.289925,120.276665,30.08967,32.39156,41.832783,70.694733,32.565048
2019-08-30,76.384865,69.191475,12.700691,34.278019,46.414841,143.75,14.82,60.270916,96.447723,136.445984,76.924835,100.533424,11.776154,179.717255,72.651009,264.050201,14.965371,92.934502,120.309349,29.983782,32.55397,42.024582,70.748428,32.767822
2019-09-03,76.399918,69.254982,12.632178,34.0648,46.44067,145.75,14.63,60.097984,96.659592,134.44754,77.673622,100.438713,11.542925,177.972488,72.707428,262.506287,14.790317,92.823036,120.464828,29.083786,32.424038,41.85677,71.454185,32.597492
2019-09-04,76.391548,69.385376,12.931924,34.636234,46.698914,146.660004,15.05,60.223019,96.812119,135.529251,78.280975,100.626549,11.876107,180.541718,72.767311,265.485901,15.117489,93.052246,120.644852,29.56988,32.878765,42.551979,72.052612,33.132816
2019-09-05,76.399918,69.026817,12.914796,35.028576,47.03463,143.139999,15.04,60.459122,96.032501,138.050186,77.790108,99.890862,12.312947,183.84906,72.604774,268.898834,15.513473,92.633369,118.459946,30.638321,33.146736,42.759754,71.530914,33.384247
2019-09-06,76.408264,69.108307,12.949053,35.182098,47.198181,141.919998,15.06,60.514652,96.091812,137.417709,77.939857,100.2509,12.284566,183.666931,72.613327,269.106354,15.533997,92.712387,119.302834,30.383247,33.219814,42.879612,71.692032,33.489689
2019-09-09,76.408264,68.790497,13.068951,35.292973,47.50808,141.389999,15.28,60.577168,95.498672,139.260361,77.43235,99.51519,12.226566,183.283432,72.536324,269.241882,15.544861,92.238213,117.183365,31.186991,33.284794,42.895584,71.346817,33.578907
2019-09-10,76.424965,68.440147,13.08608,35.31855,47.645802,140.179993,15.3,60.611897,94.803833,141.038834,76.608688,98.677734,12.16857,182.756195,72.416611,269.178711,15.547275,91.708687,115.129387,31.92815,33.382225,42.94355,70.610306,33.578907
2019-09-11,76.416634,68.399376,12.991874,35.565903,48.067596,141.029999,15.11,60.604939,94.710625,143.926498,76.683571,98.599487,12.386987,184.472153,72.416611,271.092804,15.759755,91.605934,114.924797,33.280556,33.585228,43.175274,70.687027,33.830349
2019-09-12,76.433311,68.268974,12.940489,35.82177,48.386089,141.320007,15.03,60.639645,94.498802,143.96315,77.057961,98.466415,12.479537,185.239044,72.399498,272.031799,15.869617,91.534782,114.171959,33.275738,33.763878,43.454964,71.062943,34.041225
2019-09-13,76.433311,67.877869,12.940489,36.02647,48.954231,140.149994,15.05,60.528572,93.634468,144.210648,76.159439,97.581978,12.398095,184.577591,72.279739,271.851166,15.841852,90.997391,111.733353,33.410488,33.918171,43.590813,70.303467,34.219673
2019-09-16,76.433311,68.057129,13.514289,35.74501,48.695984,141.320007,16.07,60.743824,94.041214,144.751572,76.941483,98.075073,12.273459,183.753174,72.33963,271.011536,15.742851,91.542732,113.157257,33.651142,33.674553,43.183277,70.917198,33.943893
2019-09-17,76.441673,68.211929,13.257363,35.74501,48.876762,141.600006,15.6,60.778538,94.286972,144.375702,77.781784,98.325516,12.39069,184.635132,72.373856,271.697723,15.817708,91.661263,113.770958,33.468254,33.804474,43.367065,71.684364,33.984463
2019-09-18,76.458389,68.260849,13.171721,35.600025,48.773464,140.710007,15.5,60.743824,94.320839,143.486511,77.50724,98.568153,12.389456,184.558472,72.331093,271.860229,15.840644,91.376755,114.253769,33.039913,33.715153,43.343098,71.438866,33.814125
2019-09-19,76.458389,68.358658,13.240235,35.455025,49.135002,141.279999,15.6,60.674374,94.363197,142.789734,77.881622,98.849945,12.425244,184.865189,72.33963,271.842224,15.830987,91.558495,114.597496,32.717449,33.853195,43.478939,71.692032,33.603245
2019-09-20,76.466736,68.603088,13.257363,35.48914,49.023098,142.949997,15.57,60.750813,94.90554,142.487213,77.848358,99.530815,12.162398,182.909561,72.416611,270.557861,15.668004,92.064346,116.111374,32.582691,33.780106,43.327126,71.692032,33.660011
2019-09-23,76.483429,68.651978,13.29162,35.523258,48.971451,143.75,15.62,60.722954,95.041084,142.377258,77.964844,99.460388,12.169802,182.990219,72.459381,270.494232,15.671628,92.190758,116.086815,32.534569,33.7314,43.215233,71.807121,33.781685
2019-09-24,76.483429,68.888298,13.137465,35.147972,49.040318,144.509995,15.36,60.639645,95.515587,140.22821,77.867615,99.773468,11.839088,180.559967,72.536324,268.371826,15.421721,92.396271,117.486145,31.576826,33.588345,42.975677,71.647812,33.370201
2019-09-25,76.483429,68.562317,13.060387,35.122387,49.2383,141.830002,15.33,60.577168,94.888557,141.764542,77.926262,99.209923,12.10687,182.586807,72.442268,269.959106,15.595567,91.914162,115.76767,32.230495,33.53112,42.726467,71.787003,33.403053
2019-09-26,76.500153,68.676437,13.060387,35.113865,49.324379,141.789993,15.32,60.535515,95.091927,140.18222,78.563095,99.421288,12.01802,181.914398,72.476501,269.396851,15.53883,91.96949,116.512314,31.512228,33.604687,42.943523,72.390205,33.386627
2019-09-27,76.500153,68.749771,13.009001,34.661823,48.618519,141.059998,15.21,60.466053,95.227531,139.059891,78.085495,99.444778,11.730495,179.657013,72.519264,267.945496,15.367395,91.827263,116.798767,31.010885,33.45755,42.943523,71.988068,32.967751
2019-09-30,76.508476,68.798637,12.880539,34.857986,48.842335,138.869995,15.05,60.535515,95.30378,139.225494,78.378769,99.773468,11.936576,181.366867,72.553474,269.188202,15.507437,91.906258,117.085182,31.078369,33.580166,43.096268,72.111786,33.066307
2019-10-01,76.505974,68.865623,12.871975,34.610653,48.627121,139.630005,14.98,60.396038,95.567726,136.493225,77.54921,99.888023,11.740368,179.887543,72.634872,265.986237,15.139218,92.085182,117.437683,29.906965,33.277721,42.621971,71.431297,32.836342
2019-10-02,76.505974,69.020782,12.760641,34.346256,48.024555,141.259995,14.78,60.040459,95.898674,135.46286,77.247581,99.848747,11.336846,176.794525,72.711975,261.287567,14.606812,92.085182,117.724625,29.405621,32.615604,41.560841,71.129684,32.680298
2019-10-03,76.531105,69.249435,12.743513,34.789761,48.265583,141.899994,14.79,60.075317,96.399399,135.913681,78.001709,100.241142,11.589817,178.734863,72.866173,263.428375,14.830155,92.378098,118.798477,29.608088,32.844486,41.866322,71.81794,33.074516
2019-10-04,76.531105,69.363716,12.846282,34.943287,48.825111,141.899994,14.88,60.263584,96.586082,137.201599,78.42067,100.657036,11.931639,181.366867,72.857613,266.993011,15.229764,92.663071,119.675591,30.152817,33.097881,42.203953,72.250999,33.230583
2019-10-07,76.539482,69.184082,12.829153,34.653305,48.515228,140.690002,14.88,60.214767,96.263626,136.962402,78.202797,100.146957,11.851429,180.819321,72.780479,265.841064,15.105416,92.409744,118.683655,30.056402,33.057007,42.203953,72.096329,32.975975
2019-10-08,76.539482,69.216774,12.820589,34.405956,48.231155,141.919998,14.84,59.99165,96.467255,134.736115,77.800591,100.060646,11.483693,178.110474,72.823334,261.713959,14.633369,92.32267,119.00338,29.05854,32.746391,41.721615,71.717407,32.696716
2019-10-09,76.539482,69.135109,12.854847,34.670357,48.652943,142.050003,14.92,60.172897,96.221176,135.352463,78.051987,100.099915,11.729264,179.849152,72.780479,264.199341,14.898971,92.13266,118.331177,29.352604,33.007961,42.083359,71.856606,32.943119
2019-10-10,76.55619,68.922791,12.940489,35.028576,48.592693,140.809998,15.01,60.249664,95.618629,135.895264,78.202797,99.51136,11.89215,181.241974,72.694809,265.986237,15.101793,91.839767,116.568787,29.559881,33.220501,42.477268,71.972603,33.296272
2019-10-11,76.564568,68.669632,13.094644,35.591488,49.195259,140.029999,15.26,60.500629,94.965195,138.195129,78.144119,99.330856,12.193249,183.576233,72.626259,268.743683,15.420514,91.554771,115.125961,30.577026,33.784527,43.393692,71.94165,33.739788
2019-10-14,76.55619,68.784004,13.034695,35.437962,48.980057,140.589996,15.09,60.542488,95.228241,137.689148,78.160896,99.660461,12.204355,183.556961,72.634872,268.444366,15.392745,91.705193,115.962143,30.355284,33.661907,43.232929,71.972603,33.665871
2019-10-15,76.564568,68.604294,13.000439,35.753536,49.711746,139.610001,15.05,60.674957,94.769989,139.271469,78.202797,99.393677,12.505453,185.891174,72.617737,271.102051,15.689738,91.396439,114.56031,31.083187,34.03793,43.787601,72.065399,33.895844
2019-10-16,76.572929,68.677826,13.017567,35.855888,49.60844,140.410004,15.12,60.626148,94.956696,139.418655,78.261429,99.503532,12.44252,185.430176,72.651955,270.666718,15.636617,91.53891,114.699684,31.088003,34.062462,43.84388,72.073128,33.986187
2019-10-17,76.581261,68.677826,13.068951,35.992352,49.479324,140.610001,15.2,60.709808,94.922737,141.065384,78.697144,99.64473,12.511623,185.920029,72.651955,271.464905,15.717504,91.665627,114.420967,31.840027,34.152374,44.052879,72.54483,34.092953
2019-10-18,76.581261,68.710426,13.060387,35.804714,49.38464,140.460007,15.16,60.723747,95.007576,140.393814,79.325569,99.770332,12.269758,184.133362,72.677719,270.276642,15.583496,91.808113,114.420967,31.517044,34.111504,44.101116,73.101654,34.002617
2019-10-21,76.589668,68.547142,13.043259,36.128822,49.737572,139.789993,15.09,60.744675,94.65963,141.70932,79.903755,99.542747,12.485708,185.766312,72.64344,272.108948,15.804427,91.515198,113.560204,32.129265,34.324032,44.30209,73.658432,34.249016
2019-10-22,76.589668,68.669632,13.060387,36.154404,49.797829,140.199997,15.15,60.75861,94.880325,141.865723,79.644012,99.715401,12.285799,184.287018,72.669136,271.219879,15.687322,91.792267,114.224251,32.148544,34.24229,44.117203,73.441917,34.224369
2019-10-23,76.589668,68.702293,13.223106,36.162933,50.004417,140.529999,15.39,60.814404,94.914223,142.040482,79.75293,99.770332,12.331459,184.642441,72.660545,272.009003,15.780282,91.855591,114.338966,32.269054,34.405781,44.374435,73.604309,34.240803
